wav_filename,wav_filesize,transcript
common_voice_pt_25711829.wav,134828,não havia outro veículo envolvido no acidente
common_voice_pt_25711835.wav,175148,detecta as áreas de melhoria e propõe medidas para alcançá las
common_voice_pt_25711870.wav,94508,ela está congelando
common_voice_pt_25711873.wav,138284,se você quer mentir diga o que você ouve
common_voice_pt_25711976.wav,108332,ego versus intuição
common_voice_pt_25711978.wav,184364,realiza higiene e condicionamento capilar na posição ergonômica correta
common_voice_pt_25712012.wav,244268,este teste prático pode consistir em um único caso ou em vários casos relacionados
common_voice_pt_25712014.wav,73772,outra pausa
common_voice_pt_25712443.wav,125612,quem não tem emprego deus lhe dá
common_voice_pt_25712441.wav,200492,trata se de compartilhar em última análise uma revolução ética
common_voice_pt_25712446.wav,86444,e ele sorriu
common_voice_pt_25712445.wav,126764,eu gosto de aprender novas línguas
common_voice_pt_25712447.wav,123308,não mas foi um prazer conhecê lo
common_voice_pt_25712860.wav,109484,o gato tem nove vidas
common_voice_pt_25712904.wav,74924,aqui está uma carta
common_voice_pt_25712861.wav,201644,para combater a tuberculose é preciso desenvolver melhores medicamentos
common_voice_pt_25712937.wav,194732,por enquanto a ideia era acabar com esse abuso com suas próprias forças
common_voice_pt_25712945.wav,97964,toda panela tem sua tampa
common_voice_pt_25775521.wav,94508,é errado dizer
common_voice_pt_25775523.wav,190124,em qualquer caso os valores botânicos e florísticos não são relevantes
common_voice_pt_25775558.wav,157868,o que sua enteada quererá para a refeição da tarde
common_voice_pt_25775557.wav,209708,a fase emergencial nos mostra que falhamos em conter a disseminação viral
common_voice_pt_25775634.wav,115244,em agosto às sete é escuro
common_voice_pt_25775602.wav,160172,a cabala é um conhecimento da mística judaica
common_voice_pt_25775655.wav,192428,também especifica que esses sites serão classificados na proposta da corporação
common_voice_pt_25775658.wav,134828,se você quer se casar fique no mesmo bairro
common_voice_pt_25775714.wav,73772,miserável
common_voice_pt_25775716.wav,149804,o café da manhã é ótimo se servido com bebidas quentes
common_voice_pt_25775718.wav,240812,cada membro presente na assembléia poderá ter no máximo duas delegações votantes
common_voice_pt_19401291.wav,224300,sentado à porta da cozinha
common_voice_pt_19401292.wav,165932,mas em seu coração ele sabia que isso importava
common_voice_pt_19401293.wav,92972,não é mau isso
common_voice_pt_19401294.wav,105260,era uma vez uma bela mulher
common_voice_pt_19401295.wav,200492,na noite seguinte o menino apareceu na tenda do alquimista com um cavalo
common_voice_pt_19401297.wav,190508,um bebê sentado no meio do chão rodeado de fraldas limpas
common_voice_pt_19401298.wav,94508,eu nem perguntei a ele
common_voice_pt_19401299.wav,136748,e tudo é justo no amor e na guerra
common_voice_pt_19401301.wav,196652,uma mulher com laços rosa no cabelo toca um instrumento
common_voice_pt_19401303.wav,156716,há um homem deitado ao sol ao lado do oceano
common_voice_pt_19401311.wav,129836,os doze dólares incluem tudo
common_voice_pt_19401314.wav,116780,criança dormindo em sua cama
common_voice_pt_19401315.wav,207404,enrolado em um lenço e cego pela nevasca o menino correu para o metrô
common_voice_pt_19401316.wav,141356,ter é melhor que esperar e esperar
common_voice_pt_19401317.wav,104492,ele achou o banheiro ocupado
common_voice_pt_19401318.wav,89132,quero falar com você
common_voice_pt_19401319.wav,108332,minha mãe tem mal de parkinson
common_voice_pt_19401320.wav,141356,viajar sozinho é bom para conhecer novas pessoas
common_voice_pt_19401321.wav,103724,ela sorriu levemente
common_voice_pt_19401323.wav,117548,vamos passar as férias na praia
common_voice_pt_19401325.wav,171308,os narcisos eram como um tapete no jardim dos fundos
common_voice_pt_19401341.wav,176684,um homem barbudo sendo espancado por um policial
common_voice_pt_19401343.wav,120620,esta convenção vai custar muito
common_voice_pt_19401344.wav,123692,ele vai apreciar sua honestidade
common_voice_pt_19401345.wav,175148,o gotejamento constante é pior que uma chuva torrencial
common_voice_pt_19501837.wav,112172,o que mais você está
common_voice_pt_19501838.wav,235820,algumas crianças em jalecos estão fingindo fazer uma cirurgia em um manequim
common_voice_pt_19501839.wav,160556,mas isso foi simplesmente porque meu olho estava cansado
common_voice_pt_19501840.wav,89900,eu posso ver isso
common_voice_pt_19501841.wav,186668,assim que ele me viu no meio da multidão ele me chamou para descer
common_voice_pt_19501843.wav,92972,você pensa pouco
common_voice_pt_19501844.wav,165164,ele estava vestido simplesmente quando criança
common_voice_pt_19501846.wav,146732,um coitadinho que nunca quis dizer nada a ninguém
common_voice_pt_19501848.wav,139820,uma ginasta está pendurada em anéis
common_voice_pt_19501850.wav,200492,um homem segurando equipamento de mergulho pula na água verde do oceano
common_voice_pt_19501851.wav,210476,mulher que veste um lenço alaranjado que guarda um telefone celular
common_voice_pt_19501852.wav,137516,oportunidades e estratégias
common_voice_pt_19501853.wav,198188,por favor não alimente os pombos senão eles vão te assombrar para sempre
common_voice_pt_19501854.wav,122156,estava ensolarado há um minuto
common_voice_pt_19501863.wav,185900,me dê a previsão para a próxima terça feira para ree heights
common_voice_pt_19501865.wav,169772,um homem vestido de vermelho está tocando uma guitarra em uma rua
common_voice_pt_19501870.wav,143660,no acampamento foi difícil ver alguma coisa
common_voice_pt_19501872.wav,246572,donald trump é o presidente dos estados unidos desde dois mil e dezesseis
common_voice_pt_19501873.wav,232748,dois homens usando capacetes para motociclistas um carregando um pedaço de papel
common_voice_pt_19501874.wav,208940,para hoje o instituto de astrofísica e ciências do espaço estão fechados
common_voice_pt_19501875.wav,174380,não é a festa também para anunciar o seu noivado para joanna
common_voice_pt_19501878.wav,178220,nós não podemos ver felicidade e arco íris sobre o seu telhado
common_voice_pt_24299186.wav,82988,catu
common_voice_pt_19501879.wav,119852,eu prometo vou ser cuidadoso
common_voice_pt_24299187.wav,161324,artur francisco saturnino de figueiredo
common_voice_pt_24299191.wav,135980,o espaço também deve olhar mais longe
common_voice_pt_24299194.wav,107180,maceió
common_voice_pt_24299195.wav,104876,conselheiro lafaiete
common_voice_pt_24299196.wav,124460,antônio pereira do carmo
common_voice_pt_24299197.wav,130220,bernardino ferreira da silva
common_voice_pt_24299214.wav,110636,paula fez vista grossa
common_voice_pt_24299215.wav,117548,benedito oliveira de freitas
common_voice_pt_24299216.wav,82988,pinhais
common_voice_pt_24299217.wav,199340,paola jónata jordan maicon marceli e loraine
common_voice_pt_24299239.wav,110636,carlos afonso dos santos
common_voice_pt_24299240.wav,119852,o romário nunca jogou com o pelé
common_voice_pt_24299241.wav,104876,ele era um chefe legal
common_voice_pt_24299242.wav,100268,atila da silva amorim
common_voice_pt_24299258.wav,206252,gabriely iury raiza welison e marieli
common_voice_pt_24299259.wav,127916,ela me chamou de filha da puta
common_voice_pt_24299260.wav,135980,antônio de oliveira campos
common_voice_pt_24299261.wav,99116,emanuel e fernanda
common_voice_pt_24299389.wav,124460,são sebastião do paraíso
common_voice_pt_24299390.wav,182060,kamilly lorran raysa millena e nathaly
common_voice_pt_24299391.wav,127916,vamos fazer uma selfie juntos
common_voice_pt_24299392.wav,118700,pode deixar então
common_voice_pt_24299395.wav,172844,o marcelo não tem conta mais no santander só na caixa
common_voice_pt_24299396.wav,147500,tatiana se mudou de rio branco para manaus
common_voice_pt_24299398.wav,82988,viamão
common_voice_pt_24299399.wav,121004,aparecido soares oliveira
common_voice_pt_24299401.wav,137132,alecsander henrique garcia da silva
common_voice_pt_24299402.wav,104876,jaboticabal
common_voice_pt_24299404.wav,95660,antonella e gustavo
common_voice_pt_24299405.wav,104876,a torneira tem um vazamento
common_voice_pt_24299406.wav,154412,os peritos criminais não se manifestaram sobre o caso
common_voice_pt_24299407.wav,92204,pirassununga
common_voice_pt_24299414.wav,121004,nós viemos das baterias
common_voice_pt_24299415.wav,88748,que barato
common_voice_pt_24299416.wav,117548,bernardino belchior da silva
common_voice_pt_24299417.wav,81836,são borja
common_voice_pt_24299418.wav,109484,parauapebas
common_voice_pt_24299424.wav,159020,zuila rodrigues kaxinawa
common_voice_pt_24299425.wav,115244,antonina barbosa fraga
common_voice_pt_24299426.wav,192428,vanderson devid laine naiara suelen e giseli
common_voice_pt_24299427.wav,131372,você fez as alterações que eu mandei
common_voice_pt_24299433.wav,111788,clarinha castro de matos
common_voice_pt_24299434.wav,124460,audalice lopes de campos
common_voice_pt_24299435.wav,82988,ivo e maria
common_voice_pt_24299444.wav,124460,pedro fez um meme e mandou no whatsapp
common_voice_pt_24299445.wav,85292,cáceres
common_voice_pt_24299446.wav,101420,são bernardo do campo
common_voice_pt_24299447.wav,115244,caetano da silva costa
common_voice_pt_24299448.wav,160172,clara se mudou de porto alegre pra florianópolis
common_voice_pt_24299459.wav,95660,patos
common_voice_pt_24299460.wav,182060,rafael tinha doze mil pontos da gol pelo cartão smiles
common_voice_pt_24299462.wav,115244,alessandra bezerra gomes
common_voice_pt_24299463.wav,94508,colatina
common_voice_pt_26347549.wav,161324,eu quero enviar um cartão postal para a irlanda
common_voice_pt_26347550.wav,201644,até chegarem ao alcance viscoso da língua do camaleão
common_voice_pt_26347551.wav,305324,comunicar ao integrador todas as suspeitas de doenças infecciosas que afetam os animais
common_voice_pt_26347552.wav,200492,a província de alberta é uma das mais frias do canadá
common_voice_pt_26347553.wav,112940,aceite e saia
common_voice_pt_26347575.wav,171692,e foi assim que cheguei à cláusula dos meus dias
common_voice_pt_26347577.wav,169388,a caixa estava ao lado de um caminhão estacionado
common_voice_pt_26347584.wav,145196,oito anos de experiência profissional
common_voice_pt_26347585.wav,141740,felizmente não há comprimidos
common_voice_pt_26347587.wav,130220,que proferiu à beira de minha cova
common_voice_pt_26347588.wav,208556,o desempenho estava longe dos clássicos mas o mais importante era vencer
common_voice_pt_26347609.wav,225836,a porcentagem de multas representa cerca de cinco por cento da área tratada
common_voice_pt_26347610.wav,173996,a equipe com o melhor tempo parece estar intocada
common_voice_pt_26347611.wav,131372,organização das nações unidas
common_voice_pt_26347614.wav,168236,caso você não corrija a deficiência ela será excluída
common_voice_pt_26347625.wav,133676,barreiras encontradas pela administração
common_voice_pt_26347628.wav,132524,dom casmurro domingo vou jantar com você
common_voice_pt_26347641.wav,91052,ela não responde
common_voice_pt_26347642.wav,141740,integrações com outros sistemas que suportam
common_voice_pt_26347643.wav,84140,claro que ela veio
common_voice_pt_26347664.wav,132524,um dia é da caça o outro do caçador
common_voice_pt_26347666.wav,85292,nem por isso me zanguei
common_voice_pt_26347667.wav,88748,qual será o tempo
common_voice_pt_26347668.wav,231596,as habilidades descritas acima contribuem para que os alunos adquiram competência matemática
common_voice_pt_26347679.wav,182060,como você pode ver a média européia é de cerca de seis por cento
common_voice_pt_26347700.wav,132524,isso foi setecentos euros a mais que no ano passado
common_voice_pt_26347699.wav,163628,assim como você perguntará a resposta você encontrará
common_voice_pt_26347701.wav,146348,é difícil para alguns jogar as pedras tão longe
common_voice_pt_26347702.wav,141740,a ciência mostrou que o kit cloroquina não funciona
common_voice_pt_26347736.wav,138284,ela perdeu de vista um acidente automobilístico
common_voice_pt_26347703.wav,163628,não está de acordo com o vocábulário ortográfico da língua portuguesa
common_voice_pt_26347741.wav,168236,tudo isso é um sublime louvor ao nosso ilustre finado
common_voice_pt_26347740.wav,170540,como consanguinidade e incesto destruíram uma família real
common_voice_pt_26347742.wav,104876,vá jantar conosco domingo
common_voice_pt_26347759.wav,144044,adicione o macarrão e coe por quinze minutos
common_voice_pt_26347760.wav,107180,todo homem é um mundo
common_voice_pt_26347761.wav,104876,quantas vezes o trem atrasou
common_voice_pt_26347762.wav,97964,ametista do sul
common_voice_pt_26347763.wav,152108,fui acompanhado ao cemitério por onze amigos
common_voice_pt_26347842.wav,159020,o egocentrismo inútil das pessoas no instagram é patético
common_voice_pt_26347844.wav,156716,eu e minha equipe colocamos uma enorme ênfase na segurança
common_voice_pt_26347846.wav,157868,diamantes pérolas esmeraldas opalas rubis e safiras
common_voice_pt_26347849.wav,130220,fortalecer a gestão da segurança do aluno
common_voice_pt_26347850.wav,160172,a alcateia representa um conjunto de lobos
common_voice_pt_26347851.wav,101420,resultado da seleção final
common_voice_pt_26347853.wav,135980,você é pego no meio de suas preocupações e sua ignorância
common_voice_pt_26347872.wav,163628,as fintechs prometem destruir os bancos tradicionais jurássicos
common_voice_pt_19310501.wav,141356,talvez seja melhor perguntar a alguém sugeriu o menino
common_voice_pt_19310503.wav,129836,associação de pesquisa de pintura oceânica de taipei
common_voice_pt_19310505.wav,125996,um grande cão preto está andando na beira da água
common_voice_pt_19310504.wav,187436,nós somos parte dessa alma então raramente reconhecemos que ela está funcionando para nós
common_voice_pt_19310508.wav,107564,apenas pegue o que quiser de outra pessoa
common_voice_pt_19310506.wav,81452,ainda bem que cheguei a tempo
common_voice_pt_19310510.wav,122156,mas eu não achei que contivesse qualquer criatura viva
common_voice_pt_19310509.wav,197420,três homens vestidos como cozinheiros chefe cozinham em uma cozinha de vista profissional
common_voice_pt_19310516.wav,95276,o que você está tentando fazer
common_voice_pt_19310517.wav,82220,você quer um leite morno
common_voice_pt_19310520.wav,97580,vários alunos eram de juíz de fora
common_voice_pt_19310518.wav,89900,como poderia ser mais de um milhão
common_voice_pt_19310521.wav,111404,josé e joão ficaram de fora da partida
common_voice_pt_19310523.wav,151340,você se ressentiu de mim desde o primeiro momento em que você me viu
common_voice_pt_19310525.wav,76076,essa é a minha vida
common_voice_pt_19310524.wav,153644,minha querida regina espero que você esteja aproveitando suas férias
common_voice_pt_19310527.wav,106028,a lâmpada de latão havia sido perturbada
common_voice_pt_19310528.wav,76076,a mochila era da lívia
common_voice_pt_19310529.wav,103724,eu acho que o machine learning é ótimo
common_voice_pt_19310530.wav,188204,existe uma linguagem universal entendida por todos mas já esquecida
common_voice_pt_19310531.wav,124460,com o dedo indicador a menininha apontou para a mãe
common_voice_pt_19310532.wav,80684,ele está morto
common_voice_pt_19310534.wav,82220,sou viciada em reciclagem
common_voice_pt_19310535.wav,77612,abra a janela
common_voice_pt_19310541.wav,139820,as pessoas falam muito sobre os presságios que o pastor pensava
common_voice_pt_19310542.wav,79148,ele está no meu quarto
common_voice_pt_19310543.wav,97580,e eu assinarei um papel
common_voice_pt_19310544.wav,96812,o surfista é eliminado pela onda
common_voice_pt_19310551.wav,105260,eu estava impaciente para vê lo aberto
common_voice_pt_19310552.wav,115244,meu acordo com vocês senhores permanece
common_voice_pt_19310553.wav,106028,agora quero que você assine este acordo
common_voice_pt_19310555.wav,131372,geralmente contratar trabalhadores para cuidar dos campos
common_voice_pt_19310561.wav,78380,outro momento como esse
common_voice_pt_19310562.wav,173612,a criatura se moveu com ondas peristálticas de seu corpo estranho e musculoso
common_voice_pt_19310563.wav,90668,eu a vi na loja de frutas
common_voice_pt_19310564.wav,122156,o despertador estava marcado para as três e vinte
common_voice_pt_19310565.wav,76076,acabei de ver o xerife
common_voice_pt_25986106.wav,101420,onde não houver não pesquise
common_voice_pt_25986107.wav,118700,aceleração de startups e fintechs
common_voice_pt_25986108.wav,109484,de onde é a invenção do chuveiro elétrico
common_voice_pt_25986109.wav,144044,eles estavam em frente ao apartamento de um notário
common_voice_pt_25986110.wav,142892,precisamos de mais amaciante de roupas e água sanitária
common_voice_pt_25986123.wav,109484,a escrivaninha parece meio desbotada
common_voice_pt_25986124.wav,134828,é por isso que eu queria que o almoço fosse caseiro
common_voice_pt_25986125.wav,116396,este é o primeiro passo que é difícil
common_voice_pt_25986126.wav,84140,você já viu algum fantasma
common_voice_pt_25986128.wav,101420,o dinheiro não pode ser escondido
common_voice_pt_25986139.wav,169388,não se pode imaginar um patriotismo mais desconfortável e mais vacilante
common_voice_pt_25986142.wav,119852,mergulhe no que você não conhece como eu mergulhei
common_voice_pt_25986143.wav,74924,eu liguei para ele
common_voice_pt_25986151.wav,118700,queremos alcançar as duas mil pessoas em um dia
common_voice_pt_25986152.wav,84140,como eu estava feliz
common_voice_pt_25986153.wav,125612,se os pássaros não viessem o trigo não cresceria
common_voice_pt_25986159.wav,92204,você viu a linda cor azul no ar
common_voice_pt_25986160.wav,110636,para matar pessoas que querem viver em paz
common_voice_pt_25986161.wav,74924,algo assim
common_voice_pt_25986163.wav,109484,quando um burro fala o outro abaixa a orelha
common_voice_pt_25986169.wav,117548,o espírito da individualidade é muito vivo
common_voice_pt_25986170.wav,74924,reserve
common_voice_pt_25986172.wav,142892,comprar entradas para o espetáculo de teatro de terça feira
common_voice_pt_25986173.wav,134828,tudo pode mudar para sua mãe na casa agora e ela será feliz
common_voice_pt_19337797.wav,217388,é fácil e eu nunca fiz isso antes de ele pensou
common_voice_pt_19337798.wav,194348,é importante manter a mente aberta e ela me incentivou a fazer o mesmo
common_voice_pt_19337801.wav,138284,um quarto de milhão de dólares
common_voice_pt_19337804.wav,149804,flutuando no cosmos eternamente
common_voice_pt_19337806.wav,117548,corra para fora da sala
common_voice_pt_19337822.wav,171308,uma mulher se estende ao longo de uma parede espelhada
common_voice_pt_19337826.wav,178988,afirmativa uma taxa de violação está disponível
common_voice_pt_19337824.wav,176684,ele observou os falcões enquanto flutuavam no vento
common_voice_pt_19337867.wav,145964,a maioria dos meus amigos já terminou a faculdade
common_voice_pt_19337830.wav,226604,mas finalmente o comerciante apareceu e pediu ao menino para cortar quatro ovelhas
common_voice_pt_19337868.wav,176684,uma jovem loira de camisa roxa e tênis está dançando
common_voice_pt_19337870.wav,119084,este lugar parece bom
common_voice_pt_19337880.wav,92204,qual é o problema
common_voice_pt_19337871.wav,155948,seja menos complicado sem uma família
common_voice_pt_19337884.wav,152108,muitos dos nossos soldados se uniram
common_voice_pt_19337885.wav,134444,trabalhe duro para ganhar dinheiro
common_voice_pt_19337902.wav,111404,mas ele teria que fazer
common_voice_pt_19337903.wav,119084,identifique esse sujeito
common_voice_pt_19337904.wav,132908,os cães correm uma corrida na pista
common_voice_pt_19337906.wav,129068,é melhor esquecermos isso
common_voice_pt_19337927.wav,248108,um homem está tocando violão por dinheiro
common_voice_pt_19337928.wav,215084,reserve me uma reserva para seis em março em um café vizinho scott depot
common_voice_pt_19337930.wav,188204,isso é completamente transformado em um mundo de prata
common_voice_pt_19337929.wav,202028,vários jovens adultos posando dramaticamente em um vagão do metrô
common_voice_pt_19337931.wav,132908,você pode suportar tanto
common_voice_pt_19337962.wav,155948,mesmo se você limpou meu cristal por um ano inteiro
common_voice_pt_19337963.wav,111404,por que você não liga as luzes
common_voice_pt_19337964.wav,178988,todos eles reclamam que estão praticamente trabalhando para o governo
common_voice_pt_19337965.wav,192044,os padeiros têm casas enquanto os pastores dormem ao ar livre
common_voice_pt_19337966.wav,115244,condenado a fugir
common_voice_pt_19337983.wav,109868,microsoft powerpoint
common_voice_pt_19337982.wav,165164,eu acordei com o grito do meu vizinho praticando trompete
common_voice_pt_19337986.wav,155948,geralmente é costume trazer o dinheiro com você
common_voice_pt_19337985.wav,217388,nós temos dois planos perfeitamente ruins e você sabe disso
common_voice_pt_19337992.wav,94508,fim de tempo
common_voice_pt_19337993.wav,192044,a senhora está lambendo a mistura de chocolate de uma tigela
common_voice_pt_19337994.wav,99884,eu também trago
common_voice_pt_19337995.wav,111404,tenho um mau pressentimento sobre isso
common_voice_pt_19337996.wav,140588,você tem feito um ótimo trabalho ultimamente
common_voice_pt_19338002.wav,117548,o professor chamou a atenção dos alunos
common_voice_pt_19338004.wav,96044,eu irei primeiro
common_voice_pt_19338005.wav,122924,uma mulher está segurando uma criança
common_voice_pt_19338006.wav,126764,o juiz pode não pensar assim
common_voice_pt_19338008.wav,119084,nós participamos da comunidade
common_voice_pt_19338009.wav,148268,eu gostaria que você me levasse lá se pudesse
common_voice_pt_19338010.wav,176684,uma pessoa e uma rapariga sentam se em um banco de parque
common_voice_pt_19338023.wav,99884,desculpe te pelo que
common_voice_pt_19338025.wav,163628,eu preciso disso para chegar às pirâmides ele disse
common_voice_pt_19338027.wav,142124,eles trabalhavam de manhã cedo até tarde da noite
common_voice_pt_19338028.wav,96044,conversando com amigos
common_voice_pt_19338029.wav,115244,pesquise legendas em francês
common_voice_pt_19338030.wav,188204,tudo isso aconteceu entre o nascer eo pôr do sol o menino pensou
common_voice_pt_19338031.wav,111404,você está pronunciando errado
common_voice_pt_19338037.wav,272684,para aumentar sua popularidade nas pesquisas de opinião pública o político iniciou uma campanha
common_voice_pt_19338038.wav,99884,a turma de amanhã será
common_voice_pt_19338040.wav,115244,ele ensina excel aos sábados
common_voice_pt_19338041.wav,178988,o velho abriu a capa e o menino ficou impressionado com o que viu
common_voice_pt_19338047.wav,194348,dois ciclistas estão chegando em um canto no que parece ser uma corrida
common_voice_pt_19338048.wav,172844,vestindo as sandálias novas ele desceu as escadas em silêncio
common_voice_pt_19338050.wav,134444,o velho sabia ler e já havia lido o livro
common_voice_pt_19338051.wav,122924,centro comercial da ásia pacífico
common_voice_pt_25177689.wav,122156,beneilton santos de oliveira
common_voice_pt_25177695.wav,124460,maria cecília e bryan
common_voice_pt_25369490.wav,95660,é uma pena
common_voice_pt_25369491.wav,135980,o palco era feito de tacos de madeira
common_voice_pt_25369493.wav,123308,esta inscrição deve desaparecer
common_voice_pt_25369492.wav,148652,eu tenho uma dor de cabeça e dor de garganta
common_voice_pt_25369502.wav,101420,é uma ordem e acabou
common_voice_pt_25369494.wav,144044,uma parede repleta de azulejos azuis
common_voice_pt_25369507.wav,123308,empresas que vendem software como produto
common_voice_pt_25369505.wav,222380,para minha surpresa em todos os estados do brasil modelos semelhantes são repetidos
common_voice_pt_25369509.wav,183212,voltando para sua casa ele não vai para os registros de seus negócios
common_voice_pt_25369520.wav,146348,é previsível o aumento de resíduos
common_voice_pt_25369521.wav,148652,precisamos de um grão para manter as plantas saudáveis
common_voice_pt_25369522.wav,161324,faça um esforço para não chorar olga
common_voice_pt_25369523.wav,72620,você é um professor
common_voice_pt_25369524.wav,133676,estamos muito felizes com o nosso médico de família
common_voice_pt_25369535.wav,195884,o cronômetro será lançado quando o candidato começar a corrida
common_voice_pt_25369536.wav,116396,por amor não há tempo demais
common_voice_pt_25369537.wav,155564,o velho por não poder e o novo por não saber
common_voice_pt_25369538.wav,161324,o produto interno bruto mede a economia dos países
common_voice_pt_25369539.wav,132524,o amor vai embora as dores permanecem
common_voice_pt_25381896.wav,126764,qual é o seu estilo de relacionamento
common_voice_pt_25381897.wav,109484,no dia seguinte durmo até tarde
common_voice_pt_25381898.wav,97964,nunca havia passado tanto calor
common_voice_pt_25381899.wav,112940,estou realmente ansioso pelas férias
common_voice_pt_25442332.wav,276524,apenas as disposições administrativas de natureza geral serão adotadas sob a forma de ordem
common_voice_pt_25442333.wav,76076,eu verifiquei
common_voice_pt_25442346.wav,101420,a opinião de todos foi unânime
common_voice_pt_25442347.wav,96812,palácio do congresso nacional
common_voice_pt_25442356.wav,119852,depois do vento veja a torrente
common_voice_pt_25442359.wav,119852,o que plantamos nem sempre cresce
common_voice_pt_25442360.wav,168236,até agora o texto responde à criação do autor
common_voice_pt_25481139.wav,101420,eu sou advogado
common_voice_pt_25481141.wav,94508,longo caminho é curto
common_voice_pt_25481144.wav,118700,é errado cantar com o estômago vazio
common_voice_pt_25560555.wav,110636,o que você está aconselhando
common_voice_pt_25560559.wav,160172,deus te proteja de vizinhos maus e iniciantes no violino
common_voice_pt_25560579.wav,144044,tudo parece moído ou muito ruim ou muito bom
common_voice_pt_25560580.wav,209708,considere as diferentes situações colocadas pelos idiomas em contato
common_voice_pt_25560582.wav,169388,os serviços de emergência foram chamados há cerca de uma hora
common_voice_pt_25560906.wav,169388,na metade do cozimento adicione o alho picado e salsa
common_voice_pt_25572588.wav,184364,aprenda com um professor e torne se um mestre
common_voice_pt_25572589.wav,185516,fatores que aumentam a validade e confiabilidade da entrevista
common_voice_pt_25572590.wav,142892,vamos olhar a foto agora e considerar o contrário
common_voice_pt_25572595.wav,76076,não seja tolo
common_voice_pt_25572597.wav,68012,sem dúvida
common_voice_pt_25572598.wav,133676,algumas palavras não podem ser engolidas com mel
common_voice_pt_25572605.wav,153260,quais vacinas já estão disponíveis para a nossa região
common_voice_pt_25572607.wav,220076,o tribunal de esportes da comunidade valenciana que esgota a rota administrativa
common_voice_pt_24688499.wav,112940,canguçu
common_voice_pt_24688501.wav,122156,como você ficou sabendo
common_voice_pt_24688503.wav,97964,miguel e sophia
common_voice_pt_24688507.wav,102572,são josé dos pinhais
common_voice_pt_24688508.wav,84140,valença
common_voice_pt_24692935.wav,142892,arialdo pereira da silva
common_voice_pt_24692936.wav,121004,antônia benicio araújo
common_voice_pt_24692938.wav,112940,beatriz amaro dos santos
common_voice_pt_24692939.wav,156716,a entrega será realizada nos próximos dias
common_voice_pt_24692955.wav,124460,carlos oliveira da silva
common_voice_pt_24692956.wav,116396,aparecido cerdeira da silva
common_voice_pt_24692957.wav,236204,elias tinha internet da vivo mas queria mudar pra net ou pra claro
common_voice_pt_24692958.wav,132524,a pauta foi modificada há poucos minutos
common_voice_pt_24692961.wav,110636,ele é uma pessoa muito legal
common_voice_pt_24698887.wav,95660,cassia fonseca da silva
common_voice_pt_24698888.wav,96812,fez o café
common_voice_pt_24698889.wav,81836,saquarema
common_voice_pt_24698890.wav,118700,eles lá ficariam nas fazendas
common_voice_pt_24698891.wav,81836,paulista
common_voice_pt_24698892.wav,85292,jaraguá do sul
common_voice_pt_24698894.wav,99116,antônio de souza melo
common_voice_pt_24698895.wav,91052,vinicius e melissa
common_voice_pt_24698896.wav,112940,ele esqueceu a senha do banco
common_voice_pt_24698898.wav,68012,paracatu
common_voice_pt_24698900.wav,79532,qual o motivo
common_voice_pt_24698902.wav,87596,carlos trizoti
common_voice_pt_24698903.wav,110636,o enzo não veio à aula hoje
common_voice_pt_24698904.wav,100268,andreia laurinda de lima
common_voice_pt_24698905.wav,97964,caraguatatuba
common_voice_pt_24698906.wav,152108,o cássio defendeu um pênalti ontem
common_voice_pt_24698907.wav,71468,parnaíba
common_voice_pt_24698908.wav,80684,o papo é reto
common_voice_pt_24698909.wav,96812,atanagildo brito
common_voice_pt_24698910.wav,82988,viana
common_voice_pt_24698911.wav,100268,aquilino messias
common_voice_pt_24698912.wav,119852,aurelino rodrigues da silva
common_voice_pt_24698913.wav,116396,são félix do xingu
common_voice_pt_24698914.wav,114092,antônio paulo da silva
common_voice_pt_24698915.wav,109484,ele é advogado do tráfico
common_voice_pt_24700905.wav,108332,antônio soares bibiano
common_voice_pt_24700906.wav,108332,charles dos santos
common_voice_pt_24700910.wav,99116,davi lucas e bianca
common_voice_pt_24724945.wav,112940,maria alice e davi lucca
common_voice_pt_24724946.wav,233900,grazieli keliane izabele ketlen e evilin
common_voice_pt_24724948.wav,116396,aureliana maria dos santos
common_voice_pt_24724949.wav,99116,welliton gregorio de souza
common_voice_pt_24724951.wav,86444,carlos josé da silva
common_voice_pt_24724955.wav,109484,as pessoas acreditam em tudo
common_voice_pt_24724954.wav,153260,walace jardel allan marciel e filipe
common_voice_pt_24724956.wav,94508,antônio silva cruz
common_voice_pt_24724957.wav,95660,carapicuíba
common_voice_pt_24724958.wav,102572,antônio rodrigues das neves
common_voice_pt_24724960.wav,132524,o instagram está com milhões de novos usuários
common_voice_pt_24724962.wav,146348,ela pegou seu celular e fez uma selfie
common_voice_pt_24724963.wav,155564,a classe média sofreu com o aumento de impostos
common_voice_pt_24724964.wav,96812,carmem rios padilha
common_voice_pt_20328689.wav,159788,um menino está jogando em um rack de roupas
common_voice_pt_20328691.wav,233516,um homem olha pela janela do copiloto de um jato da british airways
common_voice_pt_20328704.wav,175148,por favor tente entrar em contato conosco em setembro
common_voice_pt_20328705.wav,158252,quatro pessoas estão usando os instrumentos musicais
common_voice_pt_20328706.wav,239660,confrontada com uma escolha entre cappuccino e café expresso ela optou por um americano
common_voice_pt_20328741.wav,149036,a guitarra quebrou e ela não podia mais tocar
common_voice_pt_20328740.wav,222764,camelos são traidores eles andam milhares de passos e nunca parecem se cansar
common_voice_pt_20328758.wav,206636,dois homens que têm o divertimento que skydiving
