wav_filename,wav_filesize,transcript
common_voice_pt_27023741.wav,108332,sopa fique na minha boca
common_voice_pt_27023742.wav,106028,meu cortador está quebrado
common_voice_pt_27023845.wav,146348,o primeiro carro que eu tinha era seiscentos
common_voice_pt_27023846.wav,152108,é um bom homem empregado no arsenal de guerra
common_voice_pt_27023847.wav,224684,revise os incidentes na justificativa das dietas atendimentos e indenizações
common_voice_pt_27023848.wav,106028,onde fica o hospital
common_voice_pt_19458067.wav,186668,mas meu coração está agitado disse o garoto
common_voice_pt_19458068.wav,106028,fornecer serviço satisfatório e móvel
common_voice_pt_19458070.wav,75308,outra plataforma
common_voice_pt_19458069.wav,165164,dois cães brincam juntos espirrando em um lago
common_voice_pt_19458076.wav,129068,a nova loja parece ter muitas quedas de energia
common_voice_pt_19458071.wav,92204,reencha um copo de graça
common_voice_pt_19463898.wav,111404,ele trouxe seis ovelhas com ele
common_voice_pt_19463899.wav,138284,as pessoas me viram chegando e me acolheu ele pensou
common_voice_pt_19463900.wav,148268,ela colocou na prateleira e lá ficou
common_voice_pt_19463901.wav,186668,um homem de calças e uma camisa azul está andando nas sombras da natureza
common_voice_pt_19463902.wav,113708,a maioria das pessoas leva isso bem cedo na vida
common_voice_pt_27067579.wav,129068,podemos jogar tênis aqui
common_voice_pt_27067577.wav,296108,comunicar a bibliografia gerada pelos estudos dos sites que podem estar sujeitos ao subsídio
common_voice_pt_27067580.wav,144044,o jovem príncipe tornou se um herdeiro do trono
common_voice_pt_27067581.wav,146348,quanto ao primeiro discutiremos um tópico de verdade
common_voice_pt_27067718.wav,100268,agir com sabedoria
common_voice_pt_27067721.wav,111788,amizade é amor sem asas
common_voice_pt_27067724.wav,94508,por que eu detesto picolés
common_voice_pt_27067726.wav,117548,pouco a pouco a pia está cheia
common_voice_pt_27067774.wav,123308,o remédio é vermelho como um tomate
common_voice_pt_27067729.wav,92204,muita felicidade é perigosa
common_voice_pt_27067778.wav,111788,minha avó gosta de passar maquiagem
common_voice_pt_27067776.wav,108332,vou expor lhe sumariamente o caso
common_voice_pt_22758925.wav,93740,até os próximos trinta anos
common_voice_pt_22758922.wav,132140,já suando
common_voice_pt_22758960.wav,117548,mascote da cidade de taipei
common_voice_pt_22758949.wav,204332,um homem de casaco amarelo e azul pedindo ajuda a uma mulher
common_voice_pt_25186481.wav,108332,carmelio braga bandeira
common_voice_pt_25186519.wav,116396,zuleide da silva nogueira
common_voice_pt_25186524.wav,96812,bruno gomes da silva
common_voice_pt_25186557.wav,92204,alda dos santos lira
common_voice_pt_25186565.wav,99116,carmen almeida da silva
common_voice_pt_25186634.wav,101420,mais acessados
common_voice_pt_25186647.wav,102572,joguei bola até os dezoito anos
common_voice_pt_25186675.wav,72620,birigui
common_voice_pt_25186723.wav,103724,nós precisamos da sua ajuda
common_voice_pt_25186730.wav,112940,antônio jedean de amorim brasil
common_voice_pt_25186764.wav,115244,antônio ponciano da silva
common_voice_pt_19284126.wav,92204,córeia do sul
common_voice_pt_19284127.wav,113708,segunda de manhã às cinco horas
common_voice_pt_19284128.wav,149036,a internet está funcionando
common_voice_pt_19284129.wav,132908,ele ficou sentado olhando o céu por um longo tempo
common_voice_pt_19284130.wav,106796,nós a aconselhamos a sair e tomar banho de sol
common_voice_pt_19284131.wav,139820,mapas de navios são diferentes daqueles para aviões
common_voice_pt_19284132.wav,99884,você foi visto no campo inimigo há três dias
common_voice_pt_19284133.wav,89132,por favor traga a mamãe de volta
common_voice_pt_19284134.wav,115244,o passeio parece mais do que o habitual
common_voice_pt_19284135.wav,111404,ele se sentiu desconfortável com a presença do homem
common_voice_pt_19284136.wav,83756,existe uma sra josué
common_voice_pt_19284137.wav,73004,você não pode fazer isso
common_voice_pt_27023330.wav,121004,bebeu do próprio veneno
common_voice_pt_27023331.wav,87596,eu saí
common_voice_pt_27023332.wav,149804,atividades que envolvem o processo de aprendizagem
common_voice_pt_27023334.wav,155564,isso influencia poderosamente o nível de salários
common_voice_pt_27023336.wav,175148,esta é a minha sentença que se pronuncia firme e firmemente
common_voice_pt_27023535.wav,184364,quem sabe se depois de tantos terrores a criança nasceria morta
common_voice_pt_27023537.wav,102572,posso entrar
common_voice_pt_27023540.wav,200492,sua população é basicamente dedicada ao turismo ecológico e à pesca
common_voice_pt_27023546.wav,135980,o governo proibiu a exportação de crustáceos
common_voice_pt_27023592.wav,118700,em cada casa uma folha é perdida
common_voice_pt_27023595.wav,163628,qual é a distância da terra até a lua e desta até plutão
common_voice_pt_27023597.wav,99116,o vinho faz você dormir
common_voice_pt_27023601.wav,161324,mas a largura de banda lenta pode causar problemas
common_voice_pt_22268454.wav,79148,bem o horário do filme
common_voice_pt_19740699.wav,113708,somos um casal de magos financeiros
common_voice_pt_19740787.wav,125228,as hastes dos óculos altos racharam e quebraram
common_voice_pt_19792603.wav,106028,onde você conseguiu ele
common_voice_pt_19792604.wav,203564,um cão preto menor que luta com um cão marrom maior em uma floresta
common_voice_pt_19792605.wav,202028,dois jovens os machos brancos estão do lado de fora perto de muitos arbustos
common_voice_pt_19792606.wav,152108,peixes do corte do homem em um mercado de peixes
common_voice_pt_19792607.wav,115244,malhar no ferro enquanto está quente
common_voice_pt_19792612.wav,109868,um homem está de pé por árvores
common_voice_pt_19792614.wav,88364,este casaco é forrado de pele
common_voice_pt_19792613.wav,153644,uma pessoa andando de caiaque em uma pequena cachoeira
common_voice_pt_19792616.wav,65324,um ato de fé
common_voice_pt_19792617.wav,96044,o cientista escreveu seu papel
common_voice_pt_20023470.wav,196652,uma senhora em um maiô azul está nadando debaixo d'água
common_voice_pt_20023471.wav,188204,eles estavam todos em pé quando ela escreveu
common_voice_pt_20023472.wav,159020,al fayoum está no egito disse o árabe
common_voice_pt_20023652.wav,132908,primeiro de melhor vestido
common_voice_pt_20023653.wav,158252,uma andorinha só não faz verão
common_voice_pt_20023654.wav,208940,para estudantes que não têm conhecimento de nenhuma língua românica
common_voice_pt_20023656.wav,212780,você se importa se formos a algum lugar lotado
common_voice_pt_20023701.wav,260396,é necessário procurar o ponto de equilíbrio na situação atual de um mundo globalizado
common_voice_pt_20023703.wav,160556,os homens estão se preparando para o rodeio
common_voice_pt_20023704.wav,230444,isso não vai acontecer tata conheci você quando ainda estava feliz
common_voice_pt_20023716.wav,158252,semear em novembro e trabalhar em dezembro
common_voice_pt_20023723.wav,220460,os projetos têm uma temporalidade de médio e longo prazo
common_voice_pt_25391514.wav,106028,não chore por leite derramado
common_voice_pt_25391515.wav,246572,criar uma empresa é uma decisão complicada que muitas vezes desestimula o empreendedorismo
common_voice_pt_25391517.wav,161324,mas normalmente eles dependem uns dos outros
common_voice_pt_25391530.wav,146348,eu deixei os óculos de sol na mesa de jantar
common_voice_pt_25391518.wav,137132,eu amo bombons de chocolate
common_voice_pt_25391531.wav,132524,bom piloto bom senhorzinho
common_voice_pt_25391533.wav,218924,claro também funciona em chats individuais conversas secretas etc
common_voice_pt_25391534.wav,155564,o conjunto está nas mesmas coleções
common_voice_pt_25391565.wav,123308,autoridade nacional de hong kong
common_voice_pt_25391566.wav,79532,quase
common_voice_pt_25391567.wav,85292,plano piloto
common_voice_pt_25391568.wav,111788,ágata queiroz cristina
common_voice_pt_25391569.wav,102572,a comida não é boa
common_voice_pt_27035703.wav,142892,eles correram para baixo rapidamente
common_voice_pt_27035701.wav,224684,lenha vinho livro e amigo o mais velho o favorito
common_voice_pt_27035704.wav,195884,ele conhecia o recinto de feiras de gado mais popular
common_voice_pt_27035736.wav,102572,água azul do norte
common_voice_pt_27035742.wav,213164,para perder gordura abdominal busque ficar em déficit calórico
common_voice_pt_27035740.wav,265004,eu atribuo o exercício da autoridade dos pais exclusivamente ao progenitor da mãe
common_voice_pt_27035789.wav,134828,ande como um homem velho e você chegará como um jovem
common_voice_pt_27035787.wav,178604,cebolinha verde pode dar um toque diferenciado ao prato
common_voice_pt_27035791.wav,106028,as paredes têm ouvidos
common_voice_pt_27035790.wav,217772,seus acordos adotados pelo princípio da maioria obrigam todo o colegiado
common_voice_pt_27035836.wav,180908,de forma um pouco abusiva mas sem dúvida com efetividade social
common_voice_pt_27035846.wav,167084,para são miguel o figo é para o pássaro
common_voice_pt_27026750.wav,153260,deus ajuda a quem cedo madruga
common_voice_pt_27026751.wav,269612,no entanto nunca conseguiu acumular usuários suficientes para tornar a empresa minimamente lucrativa
common_voice_pt_27026752.wav,193580,a atividade é a produção de enguias a mesma que é realizada hoje
common_voice_pt_27026754.wav,110636,o mais quente é na pia
common_voice_pt_27026756.wav,112940,ninguém mais foi ferido no evento
common_voice_pt_27026884.wav,183212,o homem digno ganha para viver o menos honesto vive para ganhar
common_voice_pt_27026888.wav,117548,vós que o conhecestes meus senhores
common_voice_pt_27026890.wav,115244,quis variar e lembrou me escrever um livro
common_voice_pt_27026893.wav,110636,quem tem roupas está vestido logo
common_voice_pt_27026943.wav,144044,natasha se formou em engenharia aeroespacial
common_voice_pt_27026944.wav,146348,todos os pardais estavam ao redor dela ouvindo atentamente
common_voice_pt_27026946.wav,152108,se quisermos fazer alguma lição de casa podemos fazê lo
common_voice_pt_27026948.wav,73772,cantiga de ninar
common_voice_pt_19401743.wav,195884,o uso ilegal de software é um crime
common_voice_pt_19401745.wav,106028,você orou ao senhor
common_voice_pt_19401747.wav,99884,use um capacete de vídeo
common_voice_pt_19401748.wav,126764,você sabe que tipo de pacote foi
common_voice_pt_19401750.wav,136748,pedro abraçou seu ursinho o mais forte que pôde
common_voice_pt_19401751.wav,102188,você acha que você fez
common_voice_pt_19401753.wav,94508,aqui é meu filho
common_voice_pt_19401752.wav,134444,um grupo de crianças está competindo em um revezamento
common_voice_pt_19401754.wav,111404,como você poderia pensar em tal coisa
common_voice_pt_19401755.wav,121388,aposto que é um mandado para minha prisão
common_voice_pt_19401756.wav,86828,verifique os sinais vitais
common_voice_pt_19401757.wav,188204,no dia seguinte o menino voltou ao poço esperando ver a menina
common_voice_pt_20464852.wav,157484,após o período de licença maternidade
common_voice_pt_20464853.wav,163628,qual é o preço do dólar no momento
common_voice_pt_20464854.wav,203564,dois ciclistas em amarelo estão competindo em uma corrida
common_voice_pt_20464857.wav,184364,um homem de calça preta subindo em uma parede de pedra
common_voice_pt_20464859.wav,176684,estudos clínicos da nova vacina ainda são excelentes
common_voice_pt_20464858.wav,188204,sempre que podia ele procurava um novo caminho para viajar
common_voice_pt_20464932.wav,107564,meu calendário está cheio
common_voice_pt_20464860.wav,109868,como vai você
common_voice_pt_20464933.wav,194348,uma menina com um moicano azul está andando
common_voice_pt_20464934.wav,184364,tocar música de dispositivos a partir dos anos quarenta
common_voice_pt_20464936.wav,161324,todo mundo quieto e pronto para uma emergência
common_voice_pt_20464935.wav,161324,você quer dizer que o discurso que você está escrevendo
common_voice_pt_23813126.wav,113708,na verdade é adivinhado
common_voice_pt_23813129.wav,138284,ninguém pode mudar sua decisão
common_voice_pt_23813136.wav,122924,não aqui ainda muito forte
common_voice_pt_23813135.wav,125228,indo para onde você deveria ir
common_voice_pt_27048374.wav,108332,mas ele não disse isso
common_voice_pt_23813140.wav,148268,não tenho certeza de qual você está falando
common_voice_pt_27048401.wav,119852,amarildo arantes mesquita
common_voice_pt_27048389.wav,232748,debates tentam descobrir como invocar os infortúnios que eles prevêem
common_voice_pt_27048420.wav,117548,sim foi difícil
common_voice_pt_27048411.wav,184364,os meus olhos arderam por uma semana depois da cirurgia
common_voice_pt_27048448.wav,201644,o projeto vênus traz uma visão alternativa de modelo econômico social
common_voice_pt_27048426.wav,261548,poderá adentrar em trajes informais sem prejuízo algum para os demais presentes
common_voice_pt_27048450.wav,142892,onde ele está em tudo isso
common_voice_pt_27048449.wav,281132,o que é tornado público em conformidade com o estabelecido nos regulamentos acima mencionados
common_voice_pt_27048451.wav,86444,espero ter me explicado bem
common_voice_pt_27048453.wav,240812,as expressões básicas os músculos que intervêm as combinações e as possibilidades expressivas
common_voice_pt_27032335.wav,114092,quem vence
common_voice_pt_27032337.wav,195884,conceição de ipanema
common_voice_pt_27032338.wav,221228,caminhei a beira mar em praia grande com meu pai durante minha juventude
common_voice_pt_27032339.wav,123308,isso é o que eu recomendo
common_voice_pt_27032409.wav,255788,coordena e supervisiona a elaboração do manual organizacional do departamento
common_voice_pt_27032435.wav,235052,eles são como pardais que enchem os espaços e gostam das flores da terra
common_voice_pt_27032437.wav,111788,algo está errado
common_voice_pt_27032439.wav,195884,você vai se casar ou se unir de uma maneira diferente
common_voice_pt_27032441.wav,258092,rins pulmão bexiga coração intestino estômago e esôfago
common_voice_pt_27032465.wav,132524,nós vamos nos divertir
common_voice_pt_27032469.wav,169388,você consegue pensar em mais adjetivos
common_voice_pt_27032468.wav,203948,estratégia que promove a diversificação da economia local
common_voice_pt_27063374.wav,180908,o tribunal decide sobre o assunto
common_voice_pt_27063377.wav,261548,de tudo isso informará o secretário de estado do turismo e comércio interno
common_voice_pt_27063378.wav,171692,mas eu não posso evitar fazer um comentário geral
common_voice_pt_27063739.wav,146348,bem isso não me machuca tanto
common_voice_pt_27063740.wav,160172,levantou se com o passo vagaroso do costume
common_voice_pt_27063742.wav,178604,você pode superar os maus hábitos apenas hoje não amanhã
common_voice_pt_27063821.wav,253484,no entanto se olharmos mais além dessas evidências a coisa pode ir muito além
common_voice_pt_27063866.wav,140588,isso lhes dá alguma respiração
common_voice_pt_27063910.wav,144044,eu vou levar isso comigo até eu morrer
common_voice_pt_27063908.wav,201644,chegaram finalmente ao porto onde o navio esperava por eles
common_voice_pt_27026982.wav,212012,os programas de descanso familiar terão prioridade
common_voice_pt_27026986.wav,241964,trabalhar em rede com outras entidades ou instituições dois pontos
common_voice_pt_27026988.wav,251180,pouco tempo depois uma inspeção legal de software chegou à empresa de jose
common_voice_pt_27026989.wav,224684,você se esforça e canta bem mas tem apenas dez anos de idade
common_voice_pt_27026991.wav,102572,casa da mãe joana
common_voice_pt_27027121.wav,164780,você só você é o autor desta morte
common_voice_pt_27027124.wav,155564,essa história é maravilhosa
common_voice_pt_27027123.wav,245420,a rede consiste em sete estações detalhadas nas especificações técnicas
common_voice_pt_27027126.wav,170540,aqui está uma comparação que fará meu pensamento claro
common_voice_pt_27027238.wav,202796,você pode incluir ferramentas de idioma mas não traduz a interface
common_voice_pt_27027240.wav,256940,interprete corretamente os símbolos gráficos e conheça os típicos da linguagem musical contemporânea
common_voice_pt_27027241.wav,94508,não há problema
common_voice_pt_27027243.wav,230444,a participação nas oficinas é gratuita mas o formulário de inscrição deve ser preenchido
common_voice_pt_22758912.wav,167468,aprender habilidades de trabalho e interação interpessoal
common_voice_pt_19276293.wav,115244,ter um plano de longo prazo
common_voice_pt_19276292.wav,241964,alguém pode atender o telefone
common_voice_pt_19276294.wav,103724,nós não temos relação de sangue
common_voice_pt_19276295.wav,94508,tudo estava sincronizado
common_voice_pt_19276296.wav,86828,projetor de tela
common_voice_pt_19276297.wav,129068,a alça da taça está quebrada
common_voice_pt_19276298.wav,106028,ela nasceu em phoenix arizona
common_voice_pt_19276300.wav,129068,o árabe aceitou os sem uma palavra
common_voice_pt_19276301.wav,136748,o festival de arte foi um desastre
common_voice_pt_19276313.wav,88364,olá
common_voice_pt_19276314.wav,88364,eu olhei para ela
common_voice_pt_19276315.wav,86828,não é um pouco cheio
common_voice_pt_19276316.wav,82988,não é o dinheiro
common_voice_pt_19276317.wav,103724,eu não caí dentro
common_voice_pt_19401217.wav,140588,comunique se estritamente o que é necessário
common_voice_pt_19401218.wav,75308,então não fale
common_voice_pt_19401223.wav,107564,nada disso impressionou o menino
common_voice_pt_19401221.wav,161324,e a garota apontou para o sul indicando que lá estava o homem estranho
common_voice_pt_19401243.wav,106028,por que você não me ligou
common_voice_pt_19401247.wav,88364,e quanto ao azul
common_voice_pt_19401257.wav,106028,ambos falavam a mesma língua
common_voice_pt_19401256.wav,172844,bata tudo até obter a consistência de um creme não muito grosso
common_voice_pt_19401258.wav,107564,uma criança está olhando por uma porta
common_voice_pt_19401259.wav,111404,eu pensei que você se lembraria de mim
common_voice_pt_19401260.wav,125228,você sabia que eles estão fechados em janeiro
common_voice_pt_20547564.wav,240428,aleluia aleluia que não mata um porco não come vela nenhuma
common_voice_pt_20547565.wav,299564,servos iam e vinham com bandejas de prata carregadas de especiarias e chá
common_voice_pt_20547566.wav,140588,essa é a realidade
common_voice_pt_20547567.wav,171308,ano terminado porco engordado
common_voice_pt_20547568.wav,307244,a mulher assina acima em uma tabela durante uma reunião da sociedade do chapéu
common_voice_pt_20547574.wav,180524,diferença entre front end e back end
common_voice_pt_20547575.wav,107564,um ótimo trabalho
common_voice_pt_20547576.wav,180524,os doentes se tornam como criaturas
common_voice_pt_20547577.wav,134444,carregar a gosto não pesa
common_voice_pt_20547580.wav,163628,saiba o que meu pai fez quando me juntei a
common_voice_pt_20547581.wav,119084,jogadores do brasil
common_voice_pt_20547582.wav,248108,duas raparigas jogam em um conjunto de barras paralelas em um playground
common_voice_pt_20547583.wav,171308,é porque você não tem que temer grandes guerras
common_voice_pt_24082042.wav,97964,giovanna e henrique
common_voice_pt_24082043.wav,86444,cacoal
common_voice_pt_24082044.wav,125612,aurenilsa paiva da silva
common_voice_pt_24082045.wav,92204,uruguaiana
common_voice_pt_24082046.wav,117548,carmelia de brito sales
common_voice_pt_24082047.wav,103724,cidalia costa da silva
common_voice_pt_24082049.wav,109484,carmen souza chupinagua
common_voice_pt_24082048.wav,171692,o jorge castro alves é o pintor mais indicado pra esse trabalho
common_voice_pt_24082050.wav,82988,timóteo
common_voice_pt_24082056.wav,102572,cascavel
common_voice_pt_24082057.wav,119852,rafael não se dava bem com luiz
common_voice_pt_24082058.wav,117548,benedito da silva de oliveira
common_voice_pt_24082059.wav,121004,benedito borges da silva
common_voice_pt_24082060.wav,97964,maria luiza e nicolas
common_voice_pt_22009148.wav,151340,reserve um hotel para amanhã às nove da noite
common_voice_pt_27024179.wav,140588,qualquer um que tenha uma arma dispara
common_voice_pt_27024184.wav,118700,foi enganado novamente
common_voice_pt_27024190.wav,206252,para alcançar um objetivo tão grande ele faz sacrifícios com facilidade
common_voice_pt_27024200.wav,163628,todos os estados adotaram no sucessivamente
common_voice_pt_27024255.wav,84140,não obrigado
common_voice_pt_27024256.wav,144044,ela sente que vai chover nos vales finalmente
common_voice_pt_27024257.wav,243116,as meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões
common_voice_pt_27024258.wav,131372,errou interrompeu camilo rindo
common_voice_pt_27024260.wav,134828,informou que divulgaria o áudio da conversa
common_voice_pt_27024296.wav,167084,vamos cercar o local e colocar barreiras de segurança
common_voice_pt_27024297.wav,103724,abadia dos dourados
common_voice_pt_27024298.wav,187820,isto é verdade especialmente para os homens que vivem em países livres
common_voice_pt_27024299.wav,259244,após seis meses os currículos que permanecem neste serviço serão destruídos ex officio
common_voice_pt_21502178.wav,200492,você me telefonou para conhecê lo
common_voice_pt_21502172.wav,283436,nenhum ser humano vai lá
common_voice_pt_21502180.wav,162860,ele está vigiando a outra porta
common_voice_pt_21502179.wav,247340,dois meninos com mochilas andam de bicicleta por uma poça na estrada
common_voice_pt_21502181.wav,210476,você pensaria que eu estava no banco das testemunhas
common_voice_pt_21502267.wav,212012,hoje a comissão implicitamente decidiu estender o arsenal
common_voice_pt_21502268.wav,122924,não vejo problema no seu sotaque
common_voice_pt_21502269.wav,141356,o capitão falou em voz alta sobre o ocorrido
common_voice_pt_21502270.wav,147500,compartilhe esse vídeo com os meus amigos
common_voice_pt_21502271.wav,176684,hoje estou tornando a internet mais inclusiva
common_voice_pt_21503388.wav,129836,a garganta do paciente parece inchada
common_voice_pt_21503389.wav,122156,é muito claro
common_voice_pt_21503390.wav,160556,os homens ficaram aterrorizados com a sua feitiçaria
common_voice_pt_22736080.wav,122924,um homem que joga o voleibol na praia
common_voice_pt_22736081.wav,130604,parece haver uma lacuna
common_voice_pt_22736082.wav,159788,homem em calças de ouro olhando para a câmera
common_voice_pt_22736083.wav,172844,um homem dirigindo um carrinho pequeno em um aeroporto
common_voice_pt_22736084.wav,198188,se o número de visitantes não for melhorado reduzirá a mão de obra
common_voice_pt_22736112.wav,215084,meu cachorro é um alsaciano nós o chamamos de papoula
common_voice_pt_22736114.wav,207404,uma pessoa vestindo um chapéu azul anda de skate em um banco de cimento
common_voice_pt_22736116.wav,117548,nós só temos uma chance
common_voice_pt_22736118.wav,90668,também deixando ela
common_voice_pt_22736119.wav,90668,vamos depois do jantar
common_voice_pt_22736206.wav,106028,o absurdo do pai destroçado
common_voice_pt_22736207.wav,103724,onde você vai ficar esta noite
common_voice_pt_22736208.wav,126764,eu não posso acreditar em você
common_voice_pt_22736209.wav,217388,o casal tem dois ingressos
common_voice_pt_21917226.wav,117548,não faça um cavalo livre
common_voice_pt_21917227.wav,180524,alguns foram embora enquanto eu estava lá e outras pessoas vieram
common_voice_pt_21847701.wav,305708,uma família está cantando e a mãe está segurando o bebê
common_voice_pt_21847703.wav,248108,nem sempre dessa forma mas eu sempre apareço de uma forma ou de outra
common_voice_pt_21847704.wav,288044,uma menina está tecendo enquanto uma criança e um adulto olhar
common_voice_pt_21847705.wav,244268,um menino está saltando no skate no meio de uma ponte vermelha
common_voice_pt_21847733.wav,169004,um homem está segurando um monte de óculos de sol
common_voice_pt_21847734.wav,153644,porque eles ainda estão aqui
common_voice_pt_21847743.wav,148268,bom dia para você senhor
common_voice_pt_21847744.wav,152108,é o seu tesouro
common_voice_pt_21847745.wav,142124,ajudaria o leitor a entender melhor o seu método
common_voice_pt_21847746.wav,213548,as placas de indução não funcionam por radiação térmica
common_voice_pt_23644553.wav,236588,taipei city é o centro político e econômico de tomada de decisões
common_voice_pt_23644554.wav,205868,eu vi algumas espigas de trigo particularmente grandes e esplêndidas
common_voice_pt_23644555.wav,125228,nenhum quarto pode assistir
common_voice_pt_23644556.wav,142124,desate o embaraço duradouro
common_voice_pt_23644557.wav,130604,o tempo deve olhar mais longe
common_voice_pt_23644558.wav,109868,mesmo se a neve
common_voice_pt_23644559.wav,136748,ele precisa decidir onde ele quer ir
common_voice_pt_23644560.wav,152108,continue tirando fotos e brincando com a neve
common_voice_pt_23644561.wav,144428,errado olhando para a porta aberta
common_voice_pt_23644562.wav,148268,relacionamento deve ser tornado público
common_voice_pt_23644563.wav,126764,uma hora de distância da decolagem
common_voice_pt_23644564.wav,113708,o principal conceito é
common_voice_pt_23644566.wav,115244,ajudou por três dias
common_voice_pt_23644567.wav,117548,eles devem ter um jeito
common_voice_pt_26945791.wav,131372,oportunidades de lucrar nos leilões
common_voice_pt_26945795.wav,119852,boa tarde brasil boa noite itália
common_voice_pt_26945801.wav,164780,hoje sim somos garçons
common_voice_pt_26945803.wav,99116,os projetos me surpreendem
common_voice_pt_26946028.wav,218924,vemos portanto um duplo milagre que transforma a ordem inicial
common_voice_pt_26946034.wav,100268,uma vez tem outra
common_voice_pt_26946040.wav,134828,quando morei no ninho meus pais me trouxeram
common_voice_pt_26946044.wav,116396,eu quero receber um reembolso
common_voice_pt_26946047.wav,197036,você também pode organizar entrevistas com as famílias solicitantes
common_voice_pt_26946147.wav,209708,logo eles foram forçados a mudar a lei e estabelecer duas câmaras
common_voice_pt_26946148.wav,163628,quem tem o telhado de vidro não jogue pedras no vizinho
common_voice_pt_26946150.wav,183212,quando são forçados a sofrer um tentam escapar pelo menos do outro
common_voice_pt_26946151.wav,191276,este certificado será emitido caso o aluno o solicite
common_voice_pt_21994903.wav,217388,nós partiremos amanhã antes do nascer do sol foi a única resposta do alquimista
common_voice_pt_21994905.wav,155180,o leão e a leoa são animais assustadores
common_voice_pt_25052268.wav,132524,arquelau rodrigues lopes
common_voice_pt_25052271.wav,115244,antônio maia vieira
common_voice_pt_25052269.wav,157868,alcinete ribeiro da farias
common_voice_pt_25052274.wav,155564,pois então resolverá por si mesma
common_voice_pt_25052353.wav,152108,isso diminui muito sua força moral
common_voice_pt_25052354.wav,152108,antônio geilson souza da silva
common_voice_pt_25052356.wav,138284,álvaro davi otávio e aírton
common_voice_pt_25052357.wav,137132,benedita iverinda do carmo barros
common_voice_pt_25052358.wav,175148,camila caio sandro naira e edvan
common_voice_pt_25052387.wav,91052,que você disse
common_voice_pt_25052386.wav,149804,nós viemos de vilada
common_voice_pt_25052390.wav,103724,o serviço foi realizado
common_voice_pt_25052389.wav,177452,alexandro caren daiane adriane e fagner
common_voice_pt_19305019.wav,75308,eu não sei
common_voice_pt_19305018.wav,122924,é uma pessoa que traz infelicidade
common_voice_pt_19305020.wav,121388,o arrependimento é o coração da cura
common_voice_pt_19305021.wav,165164,ele tinha visto reis e mendigos andando pelas areias do deserto
common_voice_pt_19305022.wav,99884,mas eu não matei ninguém
common_voice_pt_19305023.wav,102188,talvez eles sejam como eu
common_voice_pt_19305024.wav,113708,c sharp é uma linguagem de programação
common_voice_pt_19305025.wav,145964,nós tivemos algumas maçãs deliciosas com caramelo
common_voice_pt_19305027.wav,80684,você vai escapar
common_voice_pt_19305029.wav,111404,o estudo da literatura no brasil
common_voice_pt_19305031.wav,119084,uma raposa caída não pega galinhas
common_voice_pt_19305030.wav,113708,quem fala a verdade não falta inimigos
common_voice_pt_19305032.wav,142124,subscrito na plataforma de compras on line pública
common_voice_pt_22074144.wav,139052,eu prometo terei cuidado
common_voice_pt_22074147.wav,167468,foi uma conta de cento e vinte libras
common_voice_pt_22074146.wav,193580,a sra lewis foi selecionada como nova comissária
common_voice_pt_20548241.wav,215084,que eles encorajam atitudes positivas em relação à língua catalã
common_voice_pt_20548242.wav,199724,um homem de paletó bege está andando sob uma ponte escura
common_voice_pt_20548244.wav,102188,é impossível
common_voice_pt_20548243.wav,136748,o pai dela está muito preocupado com ela
common_voice_pt_20548245.wav,126764,como você entrou antes
common_voice_pt_20548246.wav,155948,este ano vamos viajar pelos trópicos
common_voice_pt_20548248.wav,148268,encontre a direção de forma mais eficaz
common_voice_pt_20548247.wav,169004,culpa do dinheiro
common_voice_pt_20548250.wav,132908,sem problemas de rejeição
common_voice_pt_20548249.wav,155948,esta seria uma visão muito estreita
common_voice_pt_20548251.wav,192044,o prêmio será honorário e não tem recursos financeiros
common_voice_pt_20548252.wav,284204,se aplicável interlocutório de sinalização de lançamento em execução dos títulos judiciais
common_voice_pt_20548253.wav,159788,os jovens são altos e firmes
common_voice_pt_20548254.wav,126764,o vaqueiro era muito rápido
common_voice_pt_25184164.wav,184364,laíza luca daiana ray e théo
common_voice_pt_20548255.wav,218924,eu sou uma mulher do deserto ela disse evitando seu rosto
common_voice_pt_25184186.wav,122156,yago mateus campos de souza
common_voice_pt_25185747.wav,108332,charle da cunha soares
common_voice_pt_25185760.wav,149804,este é um problema de percepção da falta de democracia
common_voice_pt_25185865.wav,82988,ele tem milhas da gol
common_voice_pt_25185935.wav,84140,há alguém perdido aí
common_voice_pt_25186136.wav,123308,chazan elder sampaio pessoa
common_voice_pt_25186188.wav,132524,sendo mais específico vejo a necessidade de um pacto
common_voice_pt_25186178.wav,94508,ele parou pra fazer uma selfie
common_voice_pt_25186225.wav,117548,débora fernanda sheila rivaldo e simone
common_voice_pt_25186245.wav,76076,antônio rodrigues pontes
common_voice_pt_25186280.wav,86444,piauí
common_voice_pt_25035753.wav,92204,boa vista
common_voice_pt_25035755.wav,77228,ubá
common_voice_pt_25035756.wav,126764,capacidades genéricas que caracterizam o conceito de gerente
common_voice_pt_25035757.wav,71468,cataguases
common_voice_pt_25035758.wav,111788,cesar augusto rocha coelho
common_voice_pt_25035759.wav,109484,é filha do deputado antônio lima de almeida
common_voice_pt_25035761.wav,102572,taboão da serra
common_voice_pt_25035762.wav,85292,queimados
common_voice_pt_25035763.wav,109484,zuleica angelica do nascimento
common_voice_pt_25035764.wav,73772,sobral
common_voice_pt_25035766.wav,123308,a marília não tinha pontos da azul nem da gol
